Pop Estimate 2008-06-30
183,300
57,300
65,100
73,300
60,400
74,100
53,000
104,100
95,500
96,100
51,400
56,500
86,800
69,400
268,400
50,400
82,900
1,010,400
107,600
141,900
52,900
64,700
140,300
57,500
168,000
74,100
315,100
50,900
139,100
465,500
71,200
61,600
132,800
66,900
310,800
73,900
54,700
74,600
56,800
106,300
100,700
57,300
81,300
71,700
54,600
121,300
51,600
312,500
65,000
102,100
71,600
50,300
51,000
88,400
60,800
247,500
56,500
69,100
195,800
151,300
53,900
114,200
73,000
55,100
452,200
66,400
69,700
54,700
118,700
57,300
56,300
78,100
99,900
637,000
129,300
72,700
54,400
67,900
53,400
60,300
87,700
72,600
55,600
87,600
88,600
90,300
89,100
87,200
84,200
57,800
76,900
51,200
74,900
152,000
54,900
145,000
53,100
56,600
56,300
320,100
65,700
477,600
348,000
88,800
75,500
58,000
464,200
55,000
7,619,800
86,900
60,100
71,600
193,000
51,200
62,900
93,900
465,900
71,700
59,900
147,100
53,200
58,200
76,100
200,200
119,200
64,200
199,900
194,400
273,300
72,500
142,900
104,700
164,000
72,800
143,300
256,000
145,400
200,400
188,200
236,900
75,900
53,700
60,100
96,300
119,900
66,400
62,000
65,000
60,900
55,900
74,400
76,200
458,100
67,600
128,500
97,600
252,700
164,300
88,800
82,200
103,000
65,800
51,000
85,400
81,800
134,400
86,100
258,600
55,800
177,400
108,600
174,300
166,500
72,800
61,900
65,100
78,600
58,200
172,300
57,400
82,800
53,300
64,000
122,900
140,000
85,500
56,500
82,600
103,800
251,300
67,700
94,800
99,600
148,300
